2017-11-02;16247077;seloger.com;Appartement;VENTE;167 500;75,6;4;http://www.seloger.com/annonces/achat/appartement/villiers-sur-marne-94/les-boutareines/16247077.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Villiers-sur-Marne;Les Boutareines;Villiers gare, transport sur place, dans belle résidence arborée avec gardien, interphone, parking, bel appartement familial de 4 pièces bien agencé avec 3 chambres, grand balcon de 10,76 m² sans vis-à-vis, entrée, grand séjour, cuisine équipée avec cellier, penderie, dressing, salle de bain, WC, cave, double exposition.;3;null;null;null;null;null;null;
2017-11-02;16525161;seloger.com;Maison / Villa;VENTE;394 999;250;6;http://www.seloger.com/annonces/achat/maison/illiers-combray-28/16525161.htm?&bd=Contact_EmConfirm_ann;Centre;Eure-et-Loir;Illiers-Combray;null;Dans le village de Marcel PROUST, A 1 h 15 de Paris (en voiture et en transports en commun) et à 20 minutes de Chartres, Belle Propriété construite en 1850, sur 9.800 m² de terrain, superbement décorée et entretenue, surface habitable de 250 m² comprenant: en rez-de-jardin, entrée, salle de bains avec WC, salle de séjour'Cathédrale'de 88 m² cheminée d'époque avec récupération d'énergie, belle tomette ancienne, salle à manger, chambre, cuisine, buanderie, grande cave cellier, four à pain. A l'étage, chambre mezzanine, couloir desservant 2 chambres dont une avec cabinet de Toilette, l'autre avec salle de bains complète, WC. Grenier accessible par l'extérieur depuis l'étage, buanderie. Chauffage mixte Fuel et électrique. Garage en dépendance pour 2 voitures, 1 serre, loge à bois, atelier avec grenier, bâtiment adjacent dédié au matériel de jardin motorisé. Un bâtiment formant abri de jardin fermé. L'ensemble est en parfait état d'habitabilité.;4;null;null;null;null;null;null;
2017-11-02;16680795;seloger.com;Appartement;VENTE;170 000;62,58;3;http://www.seloger.com/annonces/achat/appartement/villiers-sur-marne-94/16680795.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Villiers-sur-Marne;null;Villiers centre, RER, toutes commodités sur place, petit immeuble récent standing ravalé, ascenseur, interphone, gardien, très joli 3 pièces refait à neuf avec grand balcon et parking, cuisine équipée, entrée, living, 2 chambres avec placards, WC, bain, cave, orientation sud, vue dégagée, secteur top.;2;null;null;null;null;null;null;
2017-11-02;16680852;seloger.com;Appartement;VENTE;163 000;62,32;4;http://www.seloger.com/annonces/achat/appartement/champigny-sur-marne-94/16680852.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Champigny-sur-Marne;null;Exceptionnel, champigny Maroc, RER 10 minutes à pied, interphone, parking, sympathique 4 pièces avec balcon, dans une petite copro paysagère au calme avec espaces verts, entrée, grand séjour double, 2 chambres, bain, WC, rgtms, double exposition, soleil, verdure, décoration à prévoir, double exposition.;2;null;null;null;null;null;null;
2017-11-02;16706069;seloger.com;Maison / Villa;LOCATION;780;120;5;http://www.seloger.com/annonces/locations/maison/desertines-03/16706069.htm?&bd=Contact_EmConfirm_ann;Auvergne;Allier;Désertines;null;Maison F5 quartier calme chauffage au gaz terrain 800 m²
à visiter.;4;null;null;null;null;null;null;
2017-11-02;16709237;seloger.com;Appartement;LOCATION;435;60;2;http://www.seloger.com/annonces/locations/appartement/montlucon-03/16709237.htm?&bd=Contact_EmConfirm_ann;Auvergne;Allier;Montluçon;null;Appartement F2 résidence le bourbonnais 3ème étage avec ascenseur cave chauffage et charges incluses.
A voir.;1;null;null;null;null;null;null;
2017-11-02;16875542;seloger.com;Maison / Villa;LOCATION;700;100;4;http://www.seloger.com/annonces/locations/maison/montlucon-03/16875542.htm?&bd=Contact_EmConfirm_ann;Auvergne;Allier;Montluçon;null;Pavillon récent F4 plain pied quartier calme chauffage électrique terrain garage à visiter.;3;null;null;null;null;null;null;
2017-11-02;16952533;seloger.com;Appartement;LOCATION;550;85;3;http://www.seloger.com/annonces/locations/appartement/neris-les-bains-03/16952533.htm?&bd=Contact_EmConfirm_ann;Auvergne;Allier;Néris-les-Bains;null;Appartement T3 bis meuble proche tous commerces vue sur casino très bon état à voir.;2;null;null;null;null;null;null;
2017-11-02;17023178;seloger.com;Appartement;VENTE;190 800;53;3;http://www.seloger.com/annonces/achat/appartement/fresnes-94/17023178.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Fresnes;null;Dans résidence arborée appartement 3 pièces avec balcon séjour cuisine 2 chambres salle de bains WC cave placards sans vis à vis 
2 minutes des transports des écoles.;2;null;null;null;null;null;null;
2017-11-02;17270124;seloger.com;Appartement;LOCATION;282;45;2;http://www.seloger.com/annonces/locations/appartement/montlucon-03/17270124.htm?&bd=Contact_EmConfirm_ann;Auvergne;Allier;Montluçon;null;Appartement F1 bis meublé proche école de gendarmerie. Chauffage au gaz.;1;null;null;null;null;null;null;
2017-11-02;17344610;seloger.com;Terrain;VENTE;84 000;2219;null;http://www.seloger.com/annonces/achat/terrain/dax-40/17344610.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Landes;Dax;null;Beau terrain constructible et plat hors lotissement. Au centre d'un bourg. Sur l'Axe Dax/Orthez.;null;null;null;null;null;null;null;
2017-11-02;17481844;seloger.com;Appartement;LOCATION;465;85;3;http://www.seloger.com/annonces/locations/appartement/neris-les-bains-03/17481844.htm?&bd=Contact_EmConfirm_ann;Auvergne;Allier;Néris-les-Bains;null;Appartement F3 avec mezzanine comprenant un séjour avec cuisine américaine, deux chambres, une salle de bain, un WC. A visiter.;2;null;null;null;null;null;null;
2017-11-02;17571101;seloger.com;Maison / Villa;VENTE;886 000;240;8;http://www.seloger.com/annonces/achat/maison/le-bois-plage-en-re-17/17571101.htm?&bd=Contact_EmConfirm_ann;Poitou-Charentes;Charente-Maritime;Le Bois-Plage-en-Ré;null;Ensemble immobilier composé de 2 maisons anciennes dans le centre village. La première se compose d'une entrée, un grand séjour avec cheminée et une cuisine aménagée. A l'étage, 3 chambres, salle de bains et WC. Patio reliant le chai rénové composé d'un salon et une chambre. A l'étage, grande pièce de vie, salle d'eau avec WC. Atelier, préau et jardin avec accès voiture par impasse privative.
Beaucoup de charme. A voir rapidement.;5;null;null;null;null;null;null;
2017-11-02;17571178;seloger.com;Maison / Villa;VENTE;856 000;200;6;http://www.seloger.com/annonces/achat/maison/rivedoux-plage-17/17571178.htm?&bd=Contact_EmConfirm_ann;Poitou-Charentes;Charente-Maritime;Rivedoux-Plage;null;Proche plage sud, maison récente de plain-pied sur beau terrain clos de 1400 m² clos de murs. Vous apprécierez sa pièce de vie exposée sud avec cheminée, cuisine ouverte aménagée et équipée, bureau, chambre avec dressing et salle de bains privative, 2 autres chambres, salle d'eau et WC. Cellier, buanderie, grand garage en sous-sol. Belle terrasse donnant sur jardin arboré d'arbres fruitiers et piscine couverte.;4;null;null;null;null;null;null;
2017-11-02;17599029;seloger.com;Maison / Villa;LOCATION;750;78;4;http://www.seloger.com/annonces/locations/maison/beaune-21/17599029.htm?&bd=Contact_EmConfirm_ann;Bourgogne;Côte-d'Or;Beaune;null;Maison neuve comprenant cuisine, séjour, 3 chambres, salle de bains. Garage. Jardin. Chauffage au gaz.;3;null;null;null;null;null;null;
2017-11-02;17879517;seloger.com;Maison / Villa;VENTE;963 000;190;5;http://www.seloger.com/annonces/achat/maison/sainte-marie-de-re-17/17879517.htm?&bd=Contact_EmConfirm_ann;Poitou-Charentes;Charente-Maritime;Sainte-Marie-de-Ré;null;Pour les amoureux de la nature, belle maison d'architecte dans le secteur boisé, proche de l'océan. Secteur protégé très calme. Sur une terrain de 1220 m², vaste living avec jolie cuisine, chambre parentale avec salle d'eau privative, deux chambres avec salle de bains. Belle terrasse avec belle piscine sur jardin paysagé. Garage et lingerie. Maison d'amis avec chambre et salle d'eau. Préau et abri jardin. Double accès. Vous serez séduits.;4;null;null;null;null;null;null;
2017-11-02;17881873;seloger.com;Maison / Villa;LOCATION;2 600;230;8;http://www.seloger.com/annonces/locations/maison/compiegne-60/17881873.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Très belle demeure en pierre de 8 pièces sur terrain clos avec très belle terrasse. Comprenant: entrée, cuisine de 20 m² aménagée et équipée, séjour salon parquet avec cheminée, office, cellier, WC. Au 1er étage: palier, 3 grandes chambres parquet, salle de bains, salle d'eau, WC, dressing. Au 2ème étage: palier avec balcon, 3 chambres moquette, salle d'eau, WC, lingerie. 2 garages et cour pour plusieurs voitures.;6;null;null;null;null;null;null;
2017-11-02;18250325;seloger.com;Maison / Villa;VENTE;254 000;92;5;http://www.seloger.com/annonces/achat/maison/muzillac-56/18250325.htm?&bd=Contact_EmConfirm_ann;Bretagne;Morbihan;Muzillac;null;Proche commerces pour cette traditionnelle magnifiquement aménagée offrant séjour de + de 30 m² 4 ch dont 1 au rez-de-chaussée et garage. Le tout sur agréable terrain paysager et clôture de 528 m². Belle affaire.;4;null;null;null;null;null;null;
2017-11-02;18250365;seloger.com;Maison / Villa;VENTE;130 500;43;3;http://www.seloger.com/annonces/achat/maison/ambon-56/18250365.htm?&bd=Contact_EmConfirm_ann;Bretagne;Morbihan;Ambon;null;Au coeur du bourg, jolie maison de vacances de 45 m² env. Avec terrain clos et paysager de 207 m². Charme et luminosité font partie de ses atouts.;2;null;null;null;null;null;null;
2017-11-02;18497733;seloger.com;Appartement;LOCATION;687;70;3;http://www.seloger.com/annonces/locations/appartement/compiegne-60/18497733.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Résidence. Le Plessis, 3 pièces en parfait état, entrée avec placard, séjour salon parquet (poss. Faire 1 chambre), cuisine, 1 chambre, salle de bains, WC. Cave. Chauffage Collectif.;1;null;null;null;null;null;null;
2017-11-02;18578166;seloger.com;Appartement;LOCATION;435;null;1;http://www.seloger.com/annonces/locations/appartement/compiegne-60/18578166.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Studio en plein centre ville, spacieux, entrée, pièce principale, cuisine, salle de bains, WC.;null;null;null;null;null;null;null;
2017-11-02;18796951;seloger.com;Appartement;LOCATION;369;28;1;http://www.seloger.com/annonces/locations/appartement/compiegne-60/18796951.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Studio spacieux avec beaucoup de charme, centre ville, entrée, pièce principale, kitchenette, salle de bains, WC.;null;null;null;null;null;null;null;
2017-11-02;20113851;seloger.com;Maison / Villa;VENTE;365 000;150;6;http://www.seloger.com/annonces/achat/maison/sort-en-chalosse-40/20113851.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Landes;Sort-en-Chalosse;null;Beaucoup d'espace et de belles prestations pour cette villa de plain pied offrant un remarquable séjour et 4 chambres climatisés. Piscine, vastes terrasses carrelées, double garage, beau terrain clos de 1800 m².;4;null;null;null;null;null;null;
2017-11-02;20352753;seloger.com;Appartement;LOCATION;712;65;3;http://www.seloger.com/annonces/locations/appartement/compiegne-60/20352753.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Résidence. Les Remparts, 3 pièces en bon état, centre ville, entrée avec placard, séjour, cuisine, dégagement, 2 chambres, salle de bains, WC. Cave et place de parking en sous-sol.;2;null;null;null;null;null;null;
2017-11-02;20353367;seloger.com;Appartement;LOCATION;952;73;3;http://www.seloger.com/annonces/locations/appartement/compiegne-60/20353367.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Résidence. La Seigneurie, très beau 3 pièces, résidence. Récente, entrée, séjour parquet avec balcon, 2 chambres, cuisine, salle de bains, WC. Chauffage Collectif.;2;null;null;null;null;null;null;
2017-11-02;20556281;seloger.com;Appartement;LOCATION;790;50,92;2;http://www.seloger.com/annonces/locations/appartement/nice-06/cessole/20556281.htm?&bd=Contact_EmConfirm_ann;Provence-Alpes-Côte d'Azur;Alpes-Maritimes;Nice;Cessole;49 Boulevard de Cessole, 2 pièces, 51m², vue collines et mer, grand balcon, baies double vitrage, 6ème et dernier étage, chauffage collectif, eau chaude individuelle par cumulus, armoires murales dans la chambre, parquets dans séjour et chambre, cuisine séparée, salle de bains, WC indépendant.
Cave.;1;null;null;null;null;null;null;
2017-11-02;21016389;seloger.com;Maison / Villa;LOCATION;750;77,87;4;http://www.seloger.com/annonces/locations/maison/beaune-21/21016389.htm?&bd=Contact_EmConfirm_ann;Bourgogne;Côte-d'Or;Beaune;null;Maison neuve jumelée par garage comprenant en rez-de-chaussée:
Entrée, cuisine équipée, séjour.Au 1er étage: 3 chambres. Salle de
bains.;3;null;null;null;null;null;null;
2017-11-02;21633001;seloger.com;Appartement;LOCATION;441;22;1;http://www.seloger.com/annonces/locations/appartement/lyon-8eme-69/monplaisir-le-bachut/21633001.htm?&bd=Contact_EmConfirm_ann;Rhône-Alpes;Rhône;Lyon 8ème;Monplaisir-Le Bachut;Studio 21m² meublé et équipé dans résidence sécurisée (gardien, vidéo-surveillance, contrôle d'accès) disposant de services de qualité (laverie, internet, parking, salle de sport, sauna). Résidence à 2 minutes de l'arrêt de tramway T4/T2 station Jet d'eau Mendès France.;null;null;null;null;null;null;null;
2017-11-02;21674499;seloger.com;Appartement;LOCATION;680;null;3;http://www.seloger.com/annonces/locations/appartement/compiegne-60/21674499.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Compiègne;null;Résidence. Le Plessis, 3 pièces en très bon état, entrée avec placard, séjour salon (poss. Faire chambre porte coulissante), chambre, cuisine, salle de bains, WC. Cave. Chauffage Collectif.;1;null;null;null;null;null;null;
2017-11-02;21751017;seloger.com;Maison / Villa;VENTE;597 000;220;7;http://www.seloger.com/annonces/achat/maison/ceyrestre-13/21751017.htm?&bd=Contact_EmConfirm_ann;Provence-Alpes-Côte d'Azur;Bouches-du-Rhône;null;null;Proche centre belle villa traditionnelle composée de 2/T2 et d'1/T3 sur 1700 M² de terrain arboré et clos en 2 restanques, piscine, terrasse cuisine été A Voir !;4;null;null;null;null;null;null;
2017-11-02;22113703;seloger.com;Appartement;LOCATION;699;65;4;http://www.seloger.com/annonces/locations/appartement/dijon-21/22113703.htm?&bd=Contact_EmConfirm_ann;Bourgogne;Côte-d'Or;Dijon;null;AVENUE R. Poincaré: Petit T 4 comprenant séjour, 3 chambres, cuisine, salle de bains. Chauffage collectif.;3;null;null;null;null;null;null;
2017-11-02;22322239;seloger.com;Parking;LOCATION;500;null;null;http://www.seloger.com/annonces/locations/parking/paris-4eme-75/22322239.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Paris;Paris 4ème;null;Au coeur de l'Île Saint Louis, parking double 1er sous-sol avec avec par un bip. Emplacement pour 2 voitures.;null;null;null;null;null;null;null;
2017-11-02;22427779;seloger.com;Appartement;VENTE;125 000;41;3;http://www.seloger.com/annonces/achat/appartement/le-bourget-93/22427779.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Seine-Saint-Denis;Le Bourget;null;Proximité marché et gare RER
Dans petite copropriété au calme
Appartement 3 pièces cuisine salle de bains. Chauffage central.;2;null;null;null;null;null;null;
2017-11-02;22724531;seloger.com;Appartement;LOCATION;490;19;1;http://www.seloger.com/annonces/locations/appartement/lyon-3eme-69/part-dieu/22724531.htm?&bd=Contact_EmConfirm_ann;Rhône-Alpes;Rhône;Lyon 3ème;Part Dieu;Studio meublé et équipé dans résidence sécurisée (gardien, vidéo-surveillance, contrôle d'accès) disposant de services de qualité (laverie, salle de sport, sauna, internet, parking). A 5 min de la Part-Dieu. Commerces et transports à proximité.;null;null;null;null;null;null;null;
2017-11-02;22766391;seloger.com;Immeuble;VENTE;172 000;null;null;http://www.seloger.com/annonces/achat/immeuble/orthez-64/22766391.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Pyrénées-Atlantiques;Orthez;null;Emplacement idéal pour cet immeuble constitué de 6 appartements, travaux à prévoir. A saisir !;null;null;null;null;null;null;null;
2017-11-02;22766927;seloger.com;Appartement;LOCATION;713;null;4;http://www.seloger.com/annonces/locations/appartement/margny-les-compiegne-60/22766927.htm?&bd=Contact_EmConfirm_ann;Picardie;Oise;Margny-lès-Compiègne;null;Résidence. Pasteur, 4 pièces en excellent état, entrée parquet avec placard, séjour salon parquet, cuisine, dégagement parquet avec placard, 2 chambres parquet, salle de bains, WC. Cave. Chauffage Collectif.;2;null;null;null;null;null;null;
